n,sl_mode,sl_param,train_days,train_total_return_pct,train_sharpe,train_max_drawdown_pct,train_return_over_dd,train_daily_win_rate_pct,train_position_win_rate_pct,train_day_participation_pct,train_positive_month_ratio_pct,train_worst_month_pnl,test_days,test_total_return_pct,test_sharpe,test_max_drawdown_pct,test_return_over_dd,test_daily_win_rate_pct,test_position_win_rate_pct,test_day_participation_pct,test_positive_month_ratio_pct,test_worst_month_pnl,generalization_gap_return_pct,generalization_gap_sharpe,selected_by_train,selected_steady_score,portfolio_positive_ratio_pct,portfolio_median_return_pct,portfolio_worst_return_pct,portfolio_median_win_rate_pct
1,none,0.0,692,-52.75466993752151,-0.9952529295387902,-61.30538896008575,-0.8605225549073446,49.13294797687861,49.638728323699425,100.0,25.0,-115.40868838426753,255,10.396973949269261,0.5727682434747617,-28.756846503354694,0.3615477777807236,52.54901960784314,52.071005917159766,86.14864864864865,55.55555555555556,-116.37422069951462,-63.15164388679077,-1.5680211730135518,False,,,,,
1,fixed,0.25,692,91.68979102429107,4.911893142299091,-2.102586410347568,43.608096472541305,27.601156069364162,14.523121387283236,100.0,87.5,-6.540536579057511,255,79.81951259843967,6.406975278777825,-1.470667824517168,54.274331203679566,30.980392156862745,16.765285996055226,86.14864864864865,77.77777777777779,-15.899999999999997,11.870278425851396,-1.4950821364787341,False,,,,,
1,fixed,0.5,692,80.74442664457769,4.0522048679592215,-3.37865828274016,23.898370266404193,30.78034682080925,17.26878612716763,100.0,91.66666666666666,-20.232404108237663,255,82.44313837031514,5.523910500008254,-2.222241745903001,37.09908632681843,32.549019607843135,17.554240631163708,86.14864864864865,77.77777777777779,-23.4,-1.6987117257374535,-1.4717056320490327,False,,,,,
1,fixed,0.75,692,74.20079791836014,3.6222369645516364,-3.7885307952163356,19.58563937557305,34.104046242774565,19.797687861271676,100.0,91.66666666666666,-22.73490377103918,255,74.68497114125839,4.899951073328369,-2.886697940505065,25.87211155462677,32.94117647058823,18.93491124260355,86.14864864864865,77.77777777777779,-30.900000000000002,-0.4841732228982494,-1.2777141087767325,False,,,,,
1,fixed,1.0,692,70.11365430377037,3.2410719674489834,-4.114860304955904,17.039133556812622,37.138728323699425,22.326589595375722,100.0,83.33333333333334,-22.360106083177918,255,76.65741559661787,4.976488346346599,-2.7565555597642972,27.80913133605497,36.86274509803922,21.696252465483234,86.14864864864865,66.66666666666666,-33.29662872366191,-6.543761292847492,-1.7354163788976158,False,,,,,
1,fixed,1.5,692,60.49904547378186,2.595292819996789,-5.540784197976891,10.91885973394739,40.17341040462428,26.589595375722542,100.0,75.0,-32.09277785729,255,72.54035178330751,4.565930347291894,-4.202376886162725,17.261743472405584,40.3921568627451,25.83826429980276,86.14864864864865,66.66666666666666,-41.87416424447981,-12.041306309525652,-1.9706375272951049,False,,,,,
1,fixed,2.0,692,48.83387865401927,2.055885166769721,-9.861803799751092,4.951820138142661,42.19653179190752,30.41907514450867,100.0,66.66666666666666,-34.92642270820625,255,83.75182781916793,4.804339174796925,-3.6874161482408656,22.71287656510452,44.70588235294118,30.17751479289941,86.14864864864865,66.66666666666666,-39.461433827167234,-34.917949165148656,-2.748454008027204,False,,,,,
1,fixed,3.0,692,46.71520679520216,1.7359505065040637,-12.850483550396048,3.635287856056001,46.38728323699422,35.69364161849711,100.0,66.66666666666666,-60.52493696838123,255,75.7912737775139,4.2226072845311124,-5.265705942569377,14.393373766810058,46.666666666666664,34.714003944773175,86.14864864864865,77.77777777777779,-49.0345833621615,-29.076066982311737,-2.486656778027049,False,,,,,
1,fixed,5.0,692,41.719501852195776,1.401619307476475,-16.972826467892883,2.458017345025923,47.10982658959538,43.713872832369944,100.0,62.5,-111.61740430016748,255,77.48810155582468,4.142686133690198,-5.83684570812555,13.27568098090249,50.98039215686274,42.998027613412226,86.14864864864865,88.88888888888889,-24.687081452583154,-35.76859970362891,-2.741066826213723,False,,,,,
1,dynamic,0.05,692,79.83318754343176,3.6985554529974554,-4.697424893531474,16.995096111779237,34.971098265895954,19.653179190751445,100.0,91.66666666666666,-14.811784653682036,255,71.76506066966716,4.620129244102514,-4.065880454087635,17.650558465760625,36.470588235294116,20.710059171597635,86.14864864864865,66.66666666666666,-39.68511890839131,8.068126873764598,-0.9215737911050583,False,,,,,
1,dynamic,0.1,692,57.61974848178013,2.5527882449783688,-7.486019457152547,7.6969808603325385,39.30635838150289,22.760115606936417,100.0,79.16666666666666,-34.900848587872986,255,84.2107442294411,5.025897367780581,-3.9372244331896544,21.388352545912564,43.529411764705884,26.82445759368836,86.14864864864865,66.66666666666666,-22.60198635627419,-26.590995747660976,-2.473109122802212,False,,,,,
