date,vntl_close,ew_mag7_idx,vntl_ret,ew_ret
2025-12-11,66.796,105.26635971028024,-0.0020915501374447754,-0.001190668174231746
2025-12-12,66.1,104.0638257111143,-0.010419785615905286,-0.01142372551378823
2025-12-13,66.119,104.15816346335917,0.00028744326777618845,0.0009065374216277178
2025-12-14,65.973,103.77020882396599,-0.0022081398690240173,-0.0037246685856712203
2025-12-15,66.24,104.28025581975258,0.004047110181437885,0.004915158228618655
2025-12-16,66.536,104.89150558358008,0.004468599033816467,0.005861605910173928
2025-12-17,65.332,103.08433684116058,-0.01809546711554655,-0.017228933194971763
2025-12-18,66.579,105.10814091259782,0.019087124227024965,0.019632508036169005
2025-12-19,67.122,106.03837278194774,0.00815572477808324,0.008850236159380298
2025-12-20,67.266,106.10324825807884,0.0021453472780907923,0.000611811313480759
2025-12-21,67.272,106.17355597125793,8.919810900009928e-05,0.0006626348800187198
2025-12-22,67.429,106.45584160950223,0.0023338090141513668,0.002658718884019695
2025-12-23,68.12,107.43101685561076,0.010247816221507167,0.009160373271817512
2025-12-24,68.142,107.44096946281458,0.0003229594832647731,9.264184120305607e-05
2025-12-25,68.227,107.63122636426866,0.0012473951454317067,0.0017708040276007697
2025-12-26,67.959,107.2464878702291,-0.003928063669808135,-0.003574599184974825
2025-12-27,67.976,107.17203667685382,0.00025015082623336404,-0.0006942063544810306
2025-12-28,67.996,107.25664611788027,0.0002942214899375184,0.0007894731093107676
2025-12-29,67.224,106.29996640739752,-0.011353609035825496,-0.008919537810564315
2025-12-30,66.51,106.47711763720697,-0.010621206711888598,0.0016665219735867431
2025-12-31,66.031,105.81000310642739,-0.007201924522628134,-0.006265332360447684
2026-01-01,66.055,105.87456011764735,0.0003634656449242879,0.0006101220047693978
2026-01-02,65.42,104.86131877951226,-0.009613201120278636,-0.00957020588335078
2026-01-03,65.601,104.94908661547333,0.002766738000611335,0.0008369896257514053
2026-01-04,65.657,105.09616095685091,0.000853645523696267,0.0014013875310459056
2026-01-05,65.904,105.6137651727845,0.0037619751130877344,0.004925053505485222
2026-01-06,65.74,105.45916085817612,-0.0024884680747754295,-0.0014638651917715517
2026-01-07,65.933,105.63965470362177,0.0029358077274110883,0.001711504661869867
2026-01-08,65.902,105.50844727344023,-0.00047017426781736926,-0.0012420282000130678
